2019-07-13 07:14:58,130 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:16:20,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:16:20,387 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA set configuration 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null at 0
2019-07-13 07:16:20,387 INFO  segmented.LogSegment (LogSegment.java:loadSegment(145)) - Successfully read 1 entries from segment file /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca/current/log_0-0
2019-07-13 07:16:20,387 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA set configuration 1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null at 1
2019-07-13 07:16:20,388 INFO  segmented.LogSegment (LogSegment.java:loadSegment(145)) - Successfully read 2 entries from segment file /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca/current/log_inprogress_1
2019-07-13 07:16:20,388 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca: flushIndex: setUnconditionally 0 -> 2
2019-07-13 07:16:20,399 INFO  raftlog.RaftLog (RaftLog.java:lambda$new$0(62)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: commitIndex: updateToMax old=-1, new=1, updated? true
2019-07-13 07:16:20,400 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:16:20,400 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:16:20,400 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:16:20,401 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: new RaftServerImpl for group-6117390CC2DB:[] with ContainerStateMachine:uninitialized
2019-07-13 07:16:20,401 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:16:20,401 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:16:20,401 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:16:20,402 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:16:20,402 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:16:20,402 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-07-13 07:16:20,402 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis] (custom)
2019-07-13 07:16:20,414 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:16:20,414 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 07:16:20,415 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 07:16:20,415 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:16:20,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:16:20,417 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB set configuration 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null at 0
2019-07-13 07:16:20,417 INFO  segmented.LogSegment (LogSegment.java:loadSegment(145)) - Successfully read 1 entries from segment file /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db/current/log_inprogress_0
2019-07-13 07:16:20,417 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db: flushIndex: setUnconditionally 0 -> 0
2019-07-13 07:16:20,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:16:20,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:16:20,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:16:20,433 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@118b044f
2019-07-13 07:16:20,434 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:20,435 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-07-13 07:16:21,434 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:21,653 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 176d845b-bc96-49dd-a79c-61de6147eded->4f2e8dba-e0be-4f19-af0d-02e88c047e49: Failed appendEntries: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-07-13 07:16:21,654 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 176d845b-bc96-49dd-a79c-61de6147eded->4f2e8dba-e0be-4f19-af0d-02e88c047e49: nextIndex: updateUnconditionally 0 -> 0
2019-07-13 07:16:22,434 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:22,436 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-07-13 07:16:22,439 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-07-13 07:16:22,439 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at port 43925
2019-07-13 07:16:22,449 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start group-074C376C6B7B
2019-07-13 07:16:22,449 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start group-3C7B45103C74
2019-07-13 07:16:22,450 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-074C376C6B7B changes role from null to FOLLOWER at term 1 for startAsFollower
2019-07-13 07:16:22,452 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-07-13 07:16:22,452 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:16:22,452 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:16:22,452 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-074C376C6B7B,id=4f2e8dba-e0be-4f19-af0d-02e88c047e49
2019-07-13 07:16:22,453 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3C7B45103C74,id=4f2e8dba-e0be-4f19-af0d-02e88c047e49
2019-07-13 07:16:22,454 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start group-1620E6BD1BCA
2019-07-13 07:16:22,455 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start group-6117390CC2DB
2019-07-13 07:16:22,457 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes role from null to FOLLOWER at term 2 for startAsFollower
2019-07-13 07:16:22,458 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB changes role from null to FOLLOWER at term 2 for startAsFollower
2019-07-13 07:16:22,458 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:16:22,458 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:16:22,459 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1620E6BD1BCA,id=4f2e8dba-e0be-4f19-af0d-02e88c047e49
2019-07-13 07:16:22,459 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6117390CC2DB,id=4f2e8dba-e0be-4f19-af0d-02e88c047e49
2019-07-13 07:16:22,462 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start RPC server
2019-07-13 07:16:22,463 INFO  server.GrpcService (GrpcService.java:startImpl(149)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: GrpcService started, listening on 0.0.0.0/0.0.0.0:43925
2019-07-13 07:16:22,540 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB change Leader from null to 176d845b-bc96-49dd-a79c-61de6147eded at term 2 for appendEntries, leader elected after 2125ms
2019-07-13 07:16:22,546 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB set configuration 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null at 0
2019-07-13 07:16:23,435 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:24,153 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-074C376C6B7B change Leader from null to 176d845b-bc96-49dd-a79c-61de6147eded at term 1 for appendEntries, leader elected after 3848ms
2019-07-13 07:16:24,158 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-074C376C6B7B set configuration 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null at 0
2019-07-13 07:16:24,435 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:25,436 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:26,437 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-07-13 07:16:26,821 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: addNew group-AE6DA366B100:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925] returns group-AE6DA366B100:java.util.concurrent.CompletableFuture@6a8d4cbd[Not completed]
2019-07-13 07:16:26,822 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: new RaftServerImpl for group-AE6DA366B100:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925] with ContainerStateMachine:uninitialized
2019-07-13 07:16:26,822 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:16:26,822 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:16:26,822 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:16:26,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:16:26,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:16:26,823 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-AE6DA366B100 ConfigurationManager, init=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null, confs=<EMPTY_MAP>
2019-07-13 07:16:26,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis] (custom)
2019-07-13 07:16:26,823 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/78838e81-55c7-4128-884f-ae6da366b100 does not exist. Creating ...
2019-07-13 07:16:27,437 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-07-13 07:16:27,480 INFO  impl.FollowerState (FollowerState.java:run(106)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes to CANDIDATE, lastRpcTime:5027, electionTimeout:5027ms
2019-07-13 07:16:27,480 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown FollowerState
2019-07-13 07:16:27,480 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-07-13 07:16:27,480 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderElection
2019-07-13 07:16:27,593 INFO  impl.FollowerState (FollowerState.java:run(106)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes to CANDIDATE, lastRpcTime:5134, electionTimeout:5134ms
2019-07-13 07:16:27,593 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown FollowerState
2019-07-13 07:16:27,593 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes role from FOLLOWER to CANDIDATE at term 2 for changeToCandidate
2019-07-13 07:16:27,593 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderElection
2019-07-13 07:16:28,506 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/78838e81-55c7-4128-884f-ae6da366b100/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:16:29,079 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74:LeaderElection11: begin an election at term 2 for 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null
2019-07-13 07:16:29,079 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA:LeaderElection12: begin an election at term 3 for 1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null
2019-07-13 07:16:29,080 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown LeaderElection
2019-07-13 07:16:29,080 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown LeaderElection
2019-07-13 07:16:29,080 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-07-13 07:16:29,080 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes role from CANDIDATE to LEADER at term 3 for changeToLeader
2019-07-13 07:16:29,080 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/78838e81-55c7-4128-884f-ae6da366b100 has been successfully formatted.
2019-07-13 07:16:29,080 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 change Leader from null to 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at term 2 for becomeLeader, leader elected after 8727ms
2019-07-13 07:16:29,080 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA change Leader from null to 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at term 3 for becomeLeader, leader elected after 8696ms
2019-07-13 07:16:29,081 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 07:16:29,081 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-13 07:16:29,081 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 07:16:29,081 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-13 07:16:29,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 07:16:29,081 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-13 07:16:29,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 07:16:29,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-13 07:16:29,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-13 07:16:29,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-13 07:16:29,082 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:16:29,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-07-13 07:16:29,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-13 07:16:29,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.element-limit = 65536 (default)
2019-07-13 07:16:29,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:16:29,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-13 07:16:29,084 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderState
